filename,htan_parent_biospecimen_id,component,file_format,entity_id,run_id
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5827_Reg1_snRNA/HTAN_pHGG_5827_Reg1_snRNA_S9_L002_R2_001.fastq.gz,HTA4_2014_7171,ScRNA-seqLevel1,fastq,syn51405556,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5827_Reg1_snRNA/HTAN_pHGG_5827_Reg1_snRNA_S9_L003_R1_001.fastq.gz,HTA4_2014_7171,ScRNA-seqLevel1,fastq,syn51404306,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5827_Reg1_snRNA/HTAN_pHGG_5827_Reg1_snRNA_S9_L003_R2_001.fastq.gz,HTA4_2014_7171,ScRNA-seqLevel1,fastq,syn51404398,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5827_Reg1_snRNA/HTAN_pHGG_5827_Reg1_snRNA_S9_L004_R1_001.fastq.gz,HTA4_2014_7171,ScRNA-seqLevel1,fastq,syn51404283,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5827_Reg1_snRNA/HTAN_pHGG_5827_Reg1_snRNA_S9_L004_R2_001.fastq.gz,HTA4_2014_7171,ScRNA-seqLevel1,fastq,syn51404397,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5827_Reg2_snRNA/HTAN_pHGG_5827_Reg2_snRNA_S10_L001_R1_001.fastq.gz,HTA4_2014_7172,ScRNA-seqLevel1,fastq,syn51404223,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5827_Reg2_snRNA/HTAN_pHGG_5827_Reg2_snRNA_S10_L001_R2_001.fastq.gz,HTA4_2014_7172,ScRNA-seqLevel1,fastq,syn51404384,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5827_Reg2_snRNA/HTAN_pHGG_5827_Reg2_snRNA_S10_L002_R1_001.fastq.gz,HTA4_2014_7172,ScRNA-seqLevel1,fastq,syn51404219,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5827_Reg2_snRNA/HTAN_pHGG_5827_Reg2_snRNA_S10_L002_R2_001.fastq.gz,HTA4_2014_7172,ScRNA-seqLevel1,fastq,syn51404367,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5827_Reg2_snRNA/HTAN_pHGG_5827_Reg2_snRNA_S10_L003_R1_001.fastq.gz,HTA4_2014_7172,ScRNA-seqLevel1,fastq,syn51404187,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5827_Reg2_snRNA/HTAN_pHGG_5827_Reg2_snRNA_S10_L003_R2_001.fastq.gz,HTA4_2014_7172,ScRNA-seqLevel1,fastq,syn51404365,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5827_Reg2_snRNA/HTAN_pHGG_5827_Reg2_snRNA_S10_L004_R1_001.fastq.gz,HTA4_2014_7172,ScRNA-seqLevel1,fastq,syn51404188,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5827_Reg2_snRNA/HTAN_pHGG_5827_Reg2_snRNA_S10_L004_R2_001.fastq.gz,HTA4_2014_7172,ScRNA-seqLevel1,fastq,syn51404364,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5831_Reg1_snRNA/HTAN_pHGG_5831_Reg1_snRNA_S2_L001_R1_001.fastq.gz,HTA4_2016_7197,ScRNA-seqLevel1,fastq,syn51404065,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5831_Reg1_snRNA/HTAN_pHGG_5831_Reg1_snRNA_S2_L001_R2_001.fastq.gz,HTA4_2016_7197,ScRNA-seqLevel1,fastq,syn51404091,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5831_Reg1_snRNA/HTAN_pHGG_5831_Reg1_snRNA_S2_L002_R1_001.fastq.gz,HTA4_2016_7197,ScRNA-seqLevel1,fastq,syn51404066,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5831_Reg1_snRNA/HTAN_pHGG_5831_Reg1_snRNA_S2_L002_R2_001.fastq.gz,HTA4_2016_7197,ScRNA-seqLevel1,fastq,syn51404090,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5831_Reg2_snRNA/HTAN_pHGG_5831_Reg2_snRNA_S3_L001_R1_001.fastq.gz,HTA4_2016_7198,ScRNA-seqLevel1,fastq,syn51404063,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5831_Reg2_snRNA/HTAN_pHGG_5831_Reg2_snRNA_S3_L001_R2_001.fastq.gz,HTA4_2016_7198,ScRNA-seqLevel1,fastq,syn51404088,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5831_Reg2_snRNA/HTAN_pHGG_5831_Reg2_snRNA_S3_L002_R1_001.fastq.gz,HTA4_2016_7198,ScRNA-seqLevel1,fastq,syn51404064,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5831_Reg2_snRNA/HTAN_pHGG_5831_Reg2_snRNA_S3_L002_R2_001.fastq.gz,HTA4_2016_7198,ScRNA-seqLevel1,fastq,syn51404109,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5928_Reg1_snRNA/pHGG_7316_5928_reg1_S7_L001_R1_001.fastq.gz,HTA4_2008_7102,ScRNA-seqLevel1,fastq,syn51404347,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5928_Reg1_snRNA/pHGG_7316_5928_reg1_S7_L001_R2_001.fastq.gz,HTA4_2008_7102,ScRNA-seqLevel1,fastq,syn51404450,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5928_Reg1_snRNA/pHGG_7316_5928_reg1_S7_L002_R1_001.fastq.gz,HTA4_2008_7102,ScRNA-seqLevel1,fastq,syn51404348,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5928_Reg1_snRNA/pHGG_7316_5928_reg1_S7_L002_R2_001.fastq.gz,HTA4_2008_7102,ScRNA-seqLevel1,fastq,syn51404451,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5928_Reg2_snRNA/pHGG_7316_5928_reg2_S8_L001_R1_001.fastq.gz,HTA4_2008_7103,ScRNA-seqLevel1,fastq,syn51404296,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5928_Reg2_snRNA/pHGG_7316_5928_reg2_S8_L001_R2_001.fastq.gz,HTA4_2008_7103,ScRNA-seqLevel1,fastq,syn51404437,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5928_Reg2_snRNA/pHGG_7316_5928_reg2_S8_L002_R1_001.fastq.gz,HTA4_2008_7103,ScRNA-seqLevel1,fastq,syn51404304,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5928_Reg2_snRNA/pHGG_7316_5928_reg2_S8_L002_R2_001.fastq.gz,HTA4_2008_7103,ScRNA-seqLevel1,fastq,syn51404441,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6151_Reg1_snRNA/HTAN_pHGG_6151_Reg1_snRNA_S1_L001_R1_001.fastq.gz,HTA4_2015_7182,ScRNA-seqLevel1,fastq,syn51404075,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6151_Reg1_snRNA/HTAN_pHGG_6151_Reg1_snRNA_S1_L001_R2_001.fastq.gz,HTA4_2015_7182,ScRNA-seqLevel1,fastq,syn51404102,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6151_Reg1_snRNA/HTAN_pHGG_6151_Reg1_snRNA_S1_L002_R1_001.fastq.gz,HTA4_2015_7182,ScRNA-seqLevel1,fastq,syn51404076,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6151_Reg1_snRNA/HTAN_pHGG_6151_Reg1_snRNA_S1_L002_R2_001.fastq.gz,HTA4_2015_7182,ScRNA-seqLevel1,fastq,syn51404101,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6151_Reg2_snRNA/HTAN_pHGG_6151_Reg2_snRNA_S2_L001_R1_001.fastq.gz,HTA4_2015_7183,ScRNA-seqLevel1,fastq,syn51404668,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6151_Reg2_snRNA/HTAN_pHGG_6151_Reg2_snRNA_S2_L001_R2_001.fastq.gz,HTA4_2015_7183,ScRNA-seqLevel1,fastq,syn51404735,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6151_Reg2_snRNA/HTAN_pHGG_6151_Reg2_snRNA_S2_L002_R1_001.fastq.gz,HTA4_2015_7183,ScRNA-seqLevel1,fastq,syn51404074,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6151_Reg2_snRNA/HTAN_pHGG_6151_Reg2_snRNA_S2_L002_R2_001.fastq.gz,HTA4_2015_7183,ScRNA-seqLevel1,fastq,syn51404095,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6477_Reg1_snRNA/HTAN_pHGG_6477_Reg1_snRNA_S6_L001_R1_001.fastq.gz,HTA4_2005_7062,ScRNA-seqLevel1,fastq,syn51404412,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6477_Reg1_snRNA/HTAN_pHGG_6477_Reg1_snRNA_S6_L001_R2_001.fastq.gz,HTA4_2005_7062,ScRNA-seqLevel1,fastq,syn51404466,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6477_Reg1_snRNA/HTAN_pHGG_6477_Reg1_snRNA_S6_L002_R1_001.fastq.gz,HTA4_2005_7062,ScRNA-seqLevel1,fastq,syn51404414,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6477_Reg1_snRNA/HTAN_pHGG_6477_Reg1_snRNA_S6_L002_R2_001.fastq.gz,HTA4_2005_7062,ScRNA-seqLevel1,fastq,syn51404461,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6477_Reg2_snRNA/HTAN_pHGG_6477_Reg2_snRNA_S7_L001_R1_001.fastq.gz,HTA4_2005_7063,ScRNA-seqLevel1,fastq,syn51404419,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6477_Reg2_snRNA/HTAN_pHGG_6477_Reg2_snRNA_S7_L001_R2_001.fastq.gz,HTA4_2005_7063,ScRNA-seqLevel1,fastq,syn51404495,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6477_Reg2_snRNA/HTAN_pHGG_6477_Reg2_snRNA_S7_L002_R1_001.fastq.gz,HTA4_2005_7063,ScRNA-seqLevel1,fastq,syn51404426,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6477_Reg2_snRNA/HTAN_pHGG_6477_Reg2_snRNA_S7_L002_R2_001.fastq.gz,HTA4_2005_7063,ScRNA-seqLevel1,fastq,syn51404467,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6513_Reg1_snRNA/HTAN_pHGG_6513_Reg1_snRNA_S3_L001_R1_001.fastq.gz,HTA4_2015_7190,ScRNA-seqLevel1,fastq,syn51404103,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6513_Reg1_snRNA/HTAN_pHGG_6513_Reg1_snRNA_S3_L001_R2_001.fastq.gz,HTA4_2015_7190,ScRNA-seqLevel1,fastq,syn51404146,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6513_Reg1_snRNA/HTAN_pHGG_6513_Reg1_snRNA_S3_L002_R1_001.fastq.gz,HTA4_2015_7190,ScRNA-seqLevel1,fastq,syn51404104,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6513_Reg1_snRNA/HTAN_pHGG_6513_Reg1_snRNA_S3_L002_R2_001.fastq.gz,HTA4_2015_7190,ScRNA-seqLevel1,fastq,syn51404742,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6513_Reg2_snRNA/HTAN_pHGG_6513_Reg2_snRNA_S4_L001_R1_001.fastq.gz,HTA4_2015_7191,ScRNA-seqLevel1,fastq,syn51404094,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6513_Reg2_snRNA/HTAN_pHGG_6513_Reg2_snRNA_S4_L001_R2_001.fastq.gz,HTA4_2015_7191,ScRNA-seqLevel1,fastq,syn51404725,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6513_Reg2_snRNA/HTAN_pHGG_6513_Reg2_snRNA_S4_L002_R1_001.fastq.gz,HTA4_2015_7191,ScRNA-seqLevel1,fastq,syn51404597,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6513_Reg2_snRNA/HTAN_pHGG_6513_Reg2_snRNA_S4_L002_R2_001.fastq.gz,HTA4_2015_7191,ScRNA-seqLevel1,fastq,syn51404118,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6761_Reg1_snRNA/pHGG_7316_6761_reg1_S4_L001_R1_001.fastq.gz,HTA4_2011_7133,ScRNA-seqLevel1,fastq,syn51404142,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6761_Reg1_snRNA/pHGG_7316_6761_reg1_S4_L001_R2_001.fastq.gz,HTA4_2011_7133,ScRNA-seqLevel1,fastq,syn51404229,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6761_Reg1_snRNA/pHGG_7316_6761_reg1_S4_L002_R1_001.fastq.gz,HTA4_2011_7133,ScRNA-seqLevel1,fastq,syn51404151,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6761_Reg1_snRNA/pHGG_7316_6761_reg1_S4_L002_R2_001.fastq.gz,HTA4_2011_7133,ScRNA-seqLevel1,fastq,syn51404266,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6761_Reg2_snRNA/pHGG_7316_6761_reg2_S5_L001_R1_001.fastq.gz,HTA4_2011_7134,ScRNA-seqLevel1,fastq,syn51404069,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6761_Reg2_snRNA/pHGG_7316_6761_reg2_S5_L001_R2_001.fastq.gz,HTA4_2011_7134,ScRNA-seqLevel1,fastq,syn51404093,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6761_Reg2_snRNA/pHGG_7316_6761_reg2_S5_L002_R1_001.fastq.gz,HTA4_2011_7134,ScRNA-seqLevel1,fastq,syn51404072,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6761_Reg2_snRNA/pHGG_7316_6761_reg2_S5_L002_R2_001.fastq.gz,HTA4_2011_7134,ScRNA-seqLevel1,fastq,syn51404092,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6910_R1_scRNA/pHGG_7316_6910_reg1_S2_L001_R1_001.fastq.gz,HTA4_2006_7075,ScRNA-seqLevel1,fastq,syn51404310,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6910_R1_scRNA/pHGG_7316_6910_reg1_S2_L001_R2_001.fastq.gz,HTA4_2006_7075,ScRNA-seqLevel1,fastq,syn51404436,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6910_R1_scRNA/pHGG_7316_6910_reg1_S2_L002_R1_001.fastq.gz,HTA4_2006_7075,ScRNA-seqLevel1,fastq,syn51404317,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6910_R1_scRNA/pHGG_7316_6910_reg1_S2_L002_R2_001.fastq.gz,HTA4_2006_7075,ScRNA-seqLevel1,fastq,syn51404442,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6910_R2_scRNA/pHGG_7316_6910_reg2_S5_L001_R1_001.fastq.gz,HTA4_2006_7076,ScRNA-seqLevel1,fastq,syn51404176,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6910_R2_scRNA/pHGG_7316_6910_reg2_S5_L001_R2_001.fastq.gz,HTA4_2006_7076,ScRNA-seqLevel1,fastq,syn51405557,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6910_R2_scRNA/pHGG_7316_6910_reg2_S5_L002_R1_001.fastq.gz,HTA4_2006_7076,ScRNA-seqLevel1,fastq,syn51404241,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_6910_R2_scRNA/pHGG_7316_6910_reg2_S5_L002_R2_001.fastq.gz,HTA4_2006_7076,ScRNA-seqLevel1,fastq,syn51404358,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_2_Reg2_snRNA/HTAN_pHGG_7545_2_Reg2_snRNA_S1_L001_R1_001.fastq.gz,HTA4_2012_7153,ScRNA-seqLevel1,fastq,syn51404523,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_2_Reg2_snRNA/HTAN_pHGG_7545_2_Reg2_snRNA_S1_L001_R2_001.fastq.gz,HTA4_2012_7153,ScRNA-seqLevel1,fastq,syn51404073,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_2_Reg2_snRNA/HTAN_pHGG_7545_2_Reg2_snRNA_S1_L002_R1_001.fastq.gz,HTA4_2012_7153,ScRNA-seqLevel1,fastq,syn51404060,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_2_Reg2_snRNA/HTAN_pHGG_7545_2_Reg2_snRNA_S1_L002_R2_001.fastq.gz,HTA4_2012_7153,ScRNA-seqLevel1,fastq,syn51404608,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_Reg1_snRNA/HTAN_pHGG_7545_Reg1_snRNA_S21_L001_R1_001.fastq.gz,HTA4_2012_7152,ScRNA-seqLevel1,fastq,syn51404212,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_Reg1_snRNA/HTAN_pHGG_7545_Reg1_snRNA_S21_L001_R2_001.fastq.gz,HTA4_2012_7152,ScRNA-seqLevel1,fastq,syn51404346,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_Reg1_snRNA/HTAN_pHGG_7545_Reg1_snRNA_S21_L002_R1_001.fastq.gz,HTA4_2012_7152,ScRNA-seqLevel1,fastq,syn51404220,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_Reg1_snRNA/HTAN_pHGG_7545_Reg1_snRNA_S21_L002_R2_001.fastq.gz,HTA4_2012_7152,ScRNA-seqLevel1,fastq,syn51404343,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_Reg1_snRNA/HTAN_pHGG_7545_Reg1_snRNA_S21_L003_R1_001.fastq.gz,HTA4_2012_7152,ScRNA-seqLevel1,fastq,syn51404256,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_Reg1_snRNA/HTAN_pHGG_7545_Reg1_snRNA_S21_L003_R2_001.fastq.gz,HTA4_2012_7152,ScRNA-seqLevel1,fastq,syn51404344,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_Reg1_snRNA/HTAN_pHGG_7545_Reg1_snRNA_S21_L004_R1_001.fastq.gz,HTA4_2012_7152,ScRNA-seqLevel1,fastq,syn51404255,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_Reg1_snRNA/HTAN_pHGG_7545_Reg1_snRNA_S21_L004_R2_001.fastq.gz,HTA4_2012_7152,ScRNA-seqLevel1,fastq,syn51404363,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_Reg2_snRNA/HTAN_pHGG_7545_Reg2_snRNA_S22_L001_R1_001.fastq.gz,HTA4_2012_7153,ScRNA-seqLevel1,fastq,syn51404250,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_Reg2_snRNA/HTAN_pHGG_7545_Reg2_snRNA_S22_L001_R2_001.fastq.gz,HTA4_2012_7153,ScRNA-seqLevel1,fastq,syn51404361,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_Reg2_snRNA/HTAN_pHGG_7545_Reg2_snRNA_S22_L002_R1_001.fastq.gz,HTA4_2012_7153,ScRNA-seqLevel1,fastq,syn51404243,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_Reg2_snRNA/HTAN_pHGG_7545_Reg2_snRNA_S22_L002_R2_001.fastq.gz,HTA4_2012_7153,ScRNA-seqLevel1,fastq,syn51404366,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_Reg2_snRNA/HTAN_pHGG_7545_Reg2_snRNA_S22_L003_R1_001.fastq.gz,HTA4_2012_7153,ScRNA-seqLevel1,fastq,syn51404237,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_Reg2_snRNA/HTAN_pHGG_7545_Reg2_snRNA_S22_L003_R2_001.fastq.gz,HTA4_2012_7153,ScRNA-seqLevel1,fastq,syn51404359,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_Reg2_snRNA/HTAN_pHGG_7545_Reg2_snRNA_S22_L004_R1_001.fastq.gz,HTA4_2012_7153,ScRNA-seqLevel1,fastq,syn51404246,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7545_Reg2_snRNA/HTAN_pHGG_7545_Reg2_snRNA_S22_L004_R2_001.fastq.gz,HTA4_2012_7153,ScRNA-seqLevel1,fastq,syn51404372,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7559_Reg1_snRNA/HTAN_pHGG_7559_Reg1_snRNA_S11_L001_R1_001.fastq.gz,HTA4_2014_7177,ScRNA-seqLevel1,fastq,syn51404309,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7559_Reg1_snRNA/HTAN_pHGG_7559_Reg1_snRNA_S11_L001_R2_001.fastq.gz,HTA4_2014_7177,ScRNA-seqLevel1,fastq,syn51404421,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7559_Reg1_snRNA/HTAN_pHGG_7559_Reg1_snRNA_S11_L002_R1_001.fastq.gz,HTA4_2014_7177,ScRNA-seqLevel1,fastq,syn51404308,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7559_Reg1_snRNA/HTAN_pHGG_7559_Reg1_snRNA_S11_L002_R2_001.fastq.gz,HTA4_2014_7177,ScRNA-seqLevel1,fastq,syn51404420,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7559_Reg1_snRNA/HTAN_pHGG_7559_Reg1_snRNA_S11_L003_R1_001.fastq.gz,HTA4_2014_7177,ScRNA-seqLevel1,fastq,syn51404440,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7559_Reg1_snRNA/HTAN_pHGG_7559_Reg1_snRNA_S11_L003_R2_001.fastq.gz,HTA4_2014_7177,ScRNA-seqLevel1,fastq,syn51404413,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7559_Reg1_snRNA/HTAN_pHGG_7559_Reg1_snRNA_S11_L004_R1_001.fastq.gz,HTA4_2014_7177,ScRNA-seqLevel1,fastq,syn51404303,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7559_Reg1_snRNA/HTAN_pHGG_7559_Reg1_snRNA_S11_L004_R2_001.fastq.gz,HTA4_2014_7177,ScRNA-seqLevel1,fastq,syn51404409,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7559_Reg2_snRNA/HTAN_pHGG_7559_Reg2_snRNA_S12_L001_R1_001.fastq.gz,HTA4_2014_7178,ScRNA-seqLevel1,fastq,syn51404287,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7559_Reg2_snRNA/HTAN_pHGG_7559_Reg2_snRNA_S12_L001_R2_001.fastq.gz,HTA4_2014_7178,ScRNA-seqLevel1,fastq,syn51404417,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7559_Reg2_snRNA/HTAN_pHGG_7559_Reg2_snRNA_S12_L002_R1_001.fastq.gz,HTA4_2014_7178,ScRNA-seqLevel1,fastq,syn51404284,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7559_Reg2_snRNA/HTAN_pHGG_7559_Reg2_snRNA_S12_L002_R2_001.fastq.gz,HTA4_2014_7178,ScRNA-seqLevel1,fastq,syn51404416,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7559_Reg2_snRNA/HTAN_pHGG_7559_Reg2_snRNA_S12_L003_R1_001.fastq.gz,HTA4_2014_7178,ScRNA-seqLevel1,fastq,syn51404280,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7559_Reg2_snRNA/HTAN_pHGG_7559_Reg2_snRNA_S12_L003_R2_001.fastq.gz,HTA4_2014_7178,ScRNA-seqLevel1,fastq,syn51404415,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7559_Reg2_snRNA/HTAN_pHGG_7559_Reg2_snRNA_S12_L004_R1_001.fastq.gz,HTA4_2014_7178,ScRNA-seqLevel1,fastq,syn51404274,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7559_Reg2_snRNA/HTAN_pHGG_7559_Reg2_snRNA_S12_L004_R2_001.fastq.gz,HTA4_2014_7178,ScRNA-seqLevel1,fastq,syn51404407,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7622_Reg1_snRNA/pHGG_7316_7622_reg1_S6_L001_R1_001.fastq.gz,HTA4_2011_7140,ScRNA-seqLevel1,fastq,syn51404208,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7622_Reg1_snRNA/pHGG_7316_7622_reg1_S6_L001_R2_001.fastq.gz,HTA4_2011_7140,ScRNA-seqLevel1,fastq,syn51404378,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7622_Reg1_snRNA/pHGG_7316_7622_reg1_S6_L002_R1_001.fastq.gz,HTA4_2011_7140,ScRNA-seqLevel1,fastq,syn51404224,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7622_Reg1_snRNA/pHGG_7316_7622_reg1_S6_L002_R2_001.fastq.gz,HTA4_2011_7140,ScRNA-seqLevel1,fastq,syn51404385,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7622_Reg2_snRNA/pHGG_7316_7622_reg2_S7_L001_R1_001.fastq.gz,HTA4_2011_7141,ScRNA-seqLevel1,fastq,syn51404209,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7622_Reg2_snRNA/pHGG_7316_7622_reg2_S7_L001_R2_001.fastq.gz,HTA4_2011_7141,ScRNA-seqLevel1,fastq,syn51404374,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7622_Reg2_snRNA/pHGG_7316_7622_reg2_S7_L002_R1_001.fastq.gz,HTA4_2011_7141,ScRNA-seqLevel1,fastq,syn51404222,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_7622_Reg2_snRNA/pHGG_7316_7622_reg2_S7_L002_R2_001.fastq.gz,HTA4_2011_7141,ScRNA-seqLevel1,fastq,syn51404390,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_8575_snRNA/HTAN_pHGG_8575_snRNA_S4_L001_R1_001.fastq.gz,HTA4_2016_7204,ScRNA-seqLevel1,fastq,syn51404673,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_8575_snRNA/HTAN_pHGG_8575_snRNA_S4_L001_R2_001.fastq.gz,HTA4_2016_7204,ScRNA-seqLevel1,fastq,syn51404727,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_8575_snRNA/HTAN_pHGG_8575_snRNA_S4_L002_R1_001.fastq.gz,HTA4_2016_7204,ScRNA-seqLevel1,fastq,syn51404059,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_8575_snRNA/HTAN_pHGG_8575_snRNA_S4_L002_R2_001.fastq.gz,HTA4_2016_7204,ScRNA-seqLevel1,fastq,syn51404080,
