RefNo,CaseNo,InvNo,Clone,ChrOrd,Start,End,CloneShort
7836,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
1804,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
10915,27,1,1,11,0,110600000,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
10016,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
4895,27,1,1,11,63600000,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
9034,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
12951,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
7542,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
5663,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
6487,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
6054,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
6707,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
3842,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
10491,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
12035,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
15720,27,1,1,11,0,130900000,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
10915,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
10805,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
3674,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
17677,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
5873,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
15876,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
12259,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
10805,27,1,1,11,36400000,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
11217,27,1,1,11,53400000,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
17325,27,1,1,11,97400000,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
3054,27,1,1,11,53400000,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
7179,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
16553,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
6871,27,1,1,11,22000000,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
14372,27,1,1,11,63600000,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
15967,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
11766,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
15972,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
9226,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
10106,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
7219,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
15248,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
9125,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
3623,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
14077,27,1,1,13,0,114364328,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
14257,27,1,1,13,0,114364328,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
10309,27,1,1,13,39500000,78500000,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
14060,27,1,1,13,0,114364328,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
11538,27,1,1,13,0,114364328,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
15505,27,1,1,13,0,114364328,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
12826,27,1,1,13,0,114364328,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
14441,27,1,1,13,0,114364328,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
17074,27,1,1,13,18900000,54700000,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
16261,27,1,1,13,0,114364328,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
12994,27,1,1,13,31600000,94400000,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
8944,27,1,1,13,0,114364328,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
16151,27,1,1,13,39500000,72800000,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
15143,27,1,1,13,0,114364328,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
17896,27,1,1,13,17700000,114364328,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
5098,27,1,1,13,31600000,72800000,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
3810,27,1,1,13,39500000,78500000,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
7861,27,1,1,13,0,114364328,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
16254,27,1,1,13,39500000,114364328,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
655,27,1,1,13,39500000,114364328,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
8786,27,1,1,13,0,114364328,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
17325,27,1,1,13,0,54700000,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
3284,27,1,1,13,0,114364328,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
11481,27,1,1,13,0,114364328,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
