consecutive_number,state_number,BODY_TYPE,number_of_drunk_drivers,day_of_week,hour_of_crash,WORK_ZONE,AVG_SPEED_DIFF_CATEGORY,LABEL
290479,29,14,0,2,20,0,,1
290481,29,4,0,1,12,0,2,0
290485,29,80,1,7,12,0,,0
290489,29,90,0,4,19,0,,0
290494,29,4,0,4,16,0,,0
290497,29,4,0,7,23,0,,0
290498,29,52,1,3,10,0,,0
290499,29,2,2,7,1,0,,0
290500,29,4,0,7,0,0,,0
290501,29,6,0,3,14,0,,0
290502,29,14,0,6,16,0,,0
290504,29,31,1,7,20,0,,0
290506,29,14,1,2,7,0,0,1
290516,29,4,1,6,20,0,,0
290518,29,28,0,4,13,0,,0
290525,29,4,0,2,9,0,1,0
290527,29,4,0,4,15,0,0,0
290530,29,31,0,6,21,0,,0
290531,29,14,0,6,13,0,1,1
290533,29,14,0,7,16,0,,1
290537,29,31,0,2,10,0,,0
290538,29,30,0,2,10,0,,0
290539,29,4,1,2,22,0,1,0
290540,29,31,1,2,17,0,,0
290541,29,4,1,3,13,0,,0
290547,29,14,1,7,1,0,,0
290548,29,4,0,4,15,0,,0
290550,29,14,0,3,20,0,,0
290551,29,4,1,2,5,0,,0
290552,29,14,0,1,17,0,0,0
290554,29,15,1,2,18,0,2,1
290557,29,80,0,6,17,0,,0
290558,29,14,0,6,5,0,,0
290559,29,20,0,6,1,0,,0
290560,29,14,0,6,8,0,,1
290563,29,4,0,7,16,0,,0
290564,29,92,0,1,14,0,,0
290565,29,90,0,2,12,0,0,0
290567,29,4,0,3,19,0,,0
290571,29,3,0,5,14,0,,0
290574,29,17,0,6,19,0,,1
290576,29,4,0,7,9,0,,0
290577,29,4,1,1,16,0,1,0
290578,29,6,0,1,16,0,0,0
290579,29,61,0,2,11,0,1,1
290580,29,31,0,3,13,0,,0
290584,29,4,0,2,5,0,,0
290591,29,90,0,5,16,0,,0
290593,29,97,1,7,21,0,0,0
290594,29,14,0,2,0,0,,0
290595,29,80,0,4,16,0,,0
290596,29,4,0,4,21,0,,0
290601,29,20,1,6,19,0,,1
290606,29,4,0,7,21,0,1,1
290608,29,4,1,1,19,0,0,0
290609,29,31,1,1,15,0,,1
290611,29,64,0,3,6,0,,0
290619,29,31,0,5,22,0,,0
290624,29,16,1,5,22,0,,1
290626,29,4,0,1,15,0,,0
290628,29,1,0,4,12,0,,0
290629,29,4,0,4,11,0,,0
290630,29,2,1,6,20,0,2,0
290633,29,80,0,4,7,0,,0
290637,29,4,0,1,20,0,,0
290639,29,31,0,2,18,0,,0
290642,29,4,0,4,0,0,,1
290649,29,6,0,6,15,0,,0
290650,29,4,0,5,17,0,,0
290651,29,2,1,7,3,0,,0
290654,29,4,1,1,0,0,,0
290655,29,80,0,1,13,0,,0
290657,29,4,0,3,10,0,,0
290658,29,4,0,6,16,0,,0
290663,29,73,0,5,10,0,,0
290664,29,31,0,6,22,0,,0
290668,29,20,0,3,15,0,,0
290669,29,4,0,4,11,0,0,0
290671,29,4,0,5,6,0,,0
290673,29,66,0,6,2,0,,0
290694,29,2,1,6,14,0,,0
290696,29,66,0,7,1,0,,0
290699,29,4,1,1,3,0,,0
290701,29,15,0,6,13,0,,0
290703,29,4,1,4,18,0,,0
290705,29,4,1,5,15,0,,1
290708,29,4,0,2,16,0,,0
290710,29,50,0,5,14,0,,0
290711,29,31,0,5,18,0,1,0
290712,29,3,0,6,18,0,0,0
290713,29,6,0,7,11,0,,0
290715,29,4,0,7,12,0,,0
290716,29,20,0,2,2,0,,0
290717,29,15,1,4,1,0,,1
290718,29,15,0,4,16,0,1,0
290721,29,31,1,6,0,0,,0
290722,29,80,0,7,14,0,,0
290726,29,14,0,2,16,0,,0
290734,29,14,0,5,14,0,1,0
290735,29,4,0,5,14,0,,0
290738,29,4,0,6,20,0,,1
290745,29,31,0,7,12,0,,0
290746,29,31,1,1,15,0,0,1
290751,29,31,1,4,23,0,2,0
290752,29,4,0,4,15,0,,0
290758,29,80,0,5,18,0,,0
290759,29,4,0,3,20,0,1,0
290769,29,4,0,4,10,0,2,0
290770,29,4,0,4,19,0,,0
290771,29,6,0,6,20,0,,0
290775,29,5,1,1,0,0,,0
290785,29,31,0,7,12,0,,0
290786,29,14,0,7,22,0,,0
290789,29,4,0,7,16,0,,0
290793,29,4,1,6,23,0,0,0
290799,29,31,0,6,23,0,,0
290800,29,80,0,7,13,0,0,0
290802,29,66,0,4,0,0,0,0
290807,29,4,1,1,3,0,,1
290808,29,4,0,1,22,0,1,0
290812,29,4,0,6,16,0,,1
290814,29,4,0,7,15,0,,0
290821,29,30,0,7,17,0,,0
290822,29,14,0,7,22,0,,0
290824,29,14,0,1,11,0,,0
290827,29,66,0,2,21,0,0,0
290828,29,1,0,3,12,0,,0
290832,29,14,0,5,11,0,0,0
290833,29,20,1,5,14,0,0,0
290834,29,4,0,7,21,0,0,0
290836,29,31,1,1,20,0,,0
290839,29,4,0,6,6,0,,0
290842,29,14,0,6,14,0,,0
290844,29,4,0,2,18,0,,0
290848,29,31,0,5,18,0,0,0
290856,29,4,1,1,1,0,,0
290860,29,2,0,3,14,0,,0
290861,29,4,1,4,20,0,,0
290862,29,4,0,3,9,0,,0
290864,29,4,1,4,1,0,0,0
290865,29,15,1,2,2,0,,0
290866,29,14,1,6,22,0,,0
290867,29,4,0,3,13,0,,0
290870,29,14,0,5,6,0,0,0
290873,29,66,0,6,7,0,0,0
290874,29,20,0,6,15,0,0,0
290875,29,30,1,6,22,0,,1
290878,29,4,0,7,23,0,,0
290881,29,4,0,7,13,0,2,0
290884,29,4,2,6,20,0,,0
290891,29,31,0,5,17,0,0,0
290895,29,2,0,4,8,0,,0
300002,30,4,0,4,21,0,,0
300005,30,66,0,5,11,0,,0
300007,30,31,0,2,21,0,,1
300012,30,31,0,2,18,0,,0
300014,30,31,1,7,2,0,,0
300016,30,14,1,1,7,0,,0
300020,30,14,1,7,18,0,,0
300022,30,15,0,3,15,0,,0
300024,30,4,1,7,19,0,,1
300029,30,31,0,7,14,0,,0
300032,30,4,0,5,7,0,,0
300033,30,16,0,2,2,0,,0
300036,30,31,1,7,19,0,2,0
300039,30,14,1,7,16,0,1,1
300040,30,31,1,1,19,0,,0
300041,30,4,0,7,15,0,,0
300042,30,80,0,6,19,0,,0
300043,30,30,1,3,2,0,,0
300046,30,4,0,4,15,0,,0
300052,30,14,1,2,2,0,,1
300054,30,64,0,5,11,0,,0
300057,30,90,1,6,15,0,,0
300058,30,31,1,7,3,0,,0
300059,30,4,1,3,20,0,0,0
300065,30,49,0,4,13,0,,0
300074,30,15,0,1,16,0,,0
300075,30,4,1,3,20,0,,0
300076,30,4,0,4,7,0,,0
300077,30,20,1,4,23,0,,0
300079,30,14,0,7,9,0,,0
300081,30,4,1,3,20,0,0,0
300082,30,4,1,5,0,0,,0
300083,30,31,0,4,5,0,,0
300086,30,2,1,7,2,0,2,1
300087,30,14,0,6,13,0,,0
300092,30,15,1,3,20,0,,0
300093,30,31,0,5,17,0,,0
300095,30,67,0,1,16,0,,0
300097,30,30,0,2,21,0,,0
300100,30,3,1,4,21,0,,0
300101,30,31,0,7,15,0,,0
300105,30,15,0,1,8,0,,1
300107,30,31,0,2,22,0,,0
300108,30,4,0,4,10,0,,0
300110,30,80,0,6,11,0,,1
300112,30,64,0,6,9,0,,0
300114,30,14,1,1,0,0,,1
300118,30,31,0,7,16,0,,0
300119,30,31,0,5,20,0,,0
300121,30,20,1,3,23,0,,0
300122,30,4,1,5,13,0,,0
300123,30,4,0,5,22,0,2,0
300125,30,66,0,1,12,0,,0
300128,30,15,1,5,4,0,,1
300129,30,31,0,6,13,0,,0
300130,30,4,1,7,12,0,,1
300131,30,31,0,1,20,0,,0
300138,30,29,0,5,13,0,,0
300140,30,14,0,7,17,0,,0
300142,30,31,0,7,13,0,,0
300143,30,4,1,7,16,0,,0
300144,30,14,1,4,0,0,2,0
300145,30,4,1,1,2,0,,0
300146,30,14,0,3,7,0,0,0
300147,30,6,1,4,18,0,,0
300148,30,14,1,1,10,0,,0
300153,30,5,0,1,0,0,,0
300155,30,14,1,7,16,0,,1
300159,30,31,1,7,18,0,,1
300165,30,14,0,5,16,0,,0
300166,30,14,0,7,3,0,0,0
300168,30,31,1,1,0,0,,0
300169,30,14,0,6,21,0,,0
300171,30,31,0,5,15,0,,1
310001,31,4,1,1,2,0,,0
310006,31,14,0,1,15,0,,0
310007,31,2,0,4,11,0,,0
310008,31,4,1,4,20,0,,0
310009,31,14,0,5,5,0,,0
310011,31,31,0,1,9,0,,1
310015,31,4,1,6,23,0,,0
310018,31,15,1,3,2,0,,0
310024,31,15,1,1,19,0,,0
310029,31,2,1,2,16,0,,0
310030,31,66,0,2,20,0,,1
310031,31,4,1,2,2,0,,0
310037,31,31,1,3,15,0,,1
310039,31,31,1,4,16,0,,0
310041,31,2,0,5,13,0,,0
310045,31,31,1,2,17,0,,0
310047,31,14,0,4,17,0,,0
310048,31,80,0,6,17,0,,0
310049,31,31,1,7,2,0,,0
310050,31,2,0,7,8,0,,0
310051,31,31,1,2,18,0,,0
310052,31,20,0,1,1,1,,0
310055,31,14,0,2,8,0,,0
310063,31,31,0,1,9,0,,0
310066,31,97,1,3,99,0,,0
310067,31,5,0,7,20,0,,0
310074,31,31,2,4,19,0,,1
310075,31,4,0,5,99,0,,1
310076,31,63,0,5,15,0,,0
310079,31,20,0,1,17,0,,0
310080,31,73,0,2,12,1,,0
310083,31,4,1,4,23,0,,0
310085,31,16,0,2,99,0,,0
310088,31,31,1,1,0,0,,1
310091,31,66,0,3,17,0,,0
310093,31,9,0,1,18,0,,1
310094,31,14,0,3,9,0,,0
310099,31,14,0,7,10,0,,1
310100,31,31,1,5,1,0,,0
310104,31,66,0,1,18,0,,0
310107,31,14,0,7,13,0,,0
310108,31,4,1,5,22,0,,0
310109,31,4,1,6,22,0,,0
310116,31,66,0,3,17,0,,0
310117,31,31,1,7,4,0,,0
310122,31,14,0,5,13,0,,0
310123,31,31,0,5,8,0,0,0
310126,31,4,0,1,15,0,,0
310127,31,14,0,2,14,0,,0
310128,31,80,1,4,0,0,,0
310129,31,66,0,5,5,0,,0
310131,31,4,0,6,11,0,,0
310132,31,31,0,6,14,0,,1
310134,31,4,0,4,99,0,,0
310136,31,3,0,1,0,0,,0
310138,31,4,0,5,20,0,,0
310139,31,4,0,7,18,0,,0
310140,31,31,1,7,19,0,,0
310141,31,66,0,1,11,1,3,1
310142,31,66,0,1,18,0,,1
310147,31,15,0,2,19,0,,0
310152,31,4,1,2,22,0,,0
310157,31,14,0,5,5,0,,0
310158,31,66,0,5,17,0,,0
310159,31,31,0,5,11,0,,0
310163,31,3,1,7,16,0,,0
310166,31,2,0,1,17,0,,0
310171,31,4,1,6,20,0,,0
310173,31,4,1,5,16,0,,0
310176,31,4,0,7,1,0,,1
310180,31,31,1,7,1,0,,0
310181,31,15,0,1,11,0,,0
310185,31,31,0,6,17,0,,0
310186,31,30,0,6,14,0,,0
310193,31,6,0,4,18,0,,1
310194,31,14,0,5,12,0,,0
310195,31,66,1,6,16,0,,1
320006,32,31,0,5,20,0,0,0
320008,32,16,1,1,11,0,3,1
320013,32,4,0,6,1,0,,0
320016,32,80,1,1,11,0,0,0
320020,32,4,0,2,17,1,0,0
320023,32,4,1,3,1,0,0,0
320026,32,80,2,2,17,0,0,0
320027,32,31,0,6,9,0,2,0
320031,32,30,1,7,2,0,0,0
320033,32,80,0,6,8,0,0,0
320034,32,4,0,4,20,0,0,0
320035,32,15,0,6,12,0,,0
320038,32,80,1,1,19,0,0,0
320039,32,31,0,4,5,0,1,0
320040,32,80,2,1,4,0,1,0
320043,32,14,0,4,18,0,1,0
320047,32,4,0,1,8,1,1,0
320048,32,4,0,7,21,0,0,0
320050,32,2,0,5,18,1,0,1
320051,32,31,0,5,17,0,0,0
320053,32,2,0,4,23,0,1,0
320056,32,4,0,4,13,0,0,0
320057,32,31,0,5,9,0,2,0
320065,32,31,0,3,10,0,0,0
320066,32,80,0,3,17,0,0,1
320068,32,30,0,7,21,0,1,0
320070,32,31,0,6,17,0,0,0
320071,32,16,0,6,9,0,0,1
320072,32,31,0,6,6,0,0,0
320074,32,14,0,1,21,0,0,0
320077,32,4,0,7,22,0,0,1
320078,32,4,0,4,7,0,,0
320079,32,4,0,2,19,0,0,0
320080,32,14,1,6,18,0,0,0
320081,32,31,0,7,18,0,,0
320082,32,80,0,5,5,0,1,0
320083,32,4,0,2,21,0,1,0
320084,32,14,0,2,13,0,,0
320085,32,61,0,6,7,0,0,0
320087,32,4,1,7,22,0,1,1
320089,32,80,0,2,17,0,,0
320091,32,4,1,6,22,0,1,0
320092,32,14,0,4,16,0,0,0
320095,32,31,0,7,12,0,0,0
320097,32,1,0,5,16,0,1,0
320104,32,20,0,7,8,0,0,0
320109,32,40,0,1,17,0,0,0
320113,32,4,0,1,15,0,1,0
320116,32,15,1,1,20,0,0,0
320119,32,14,1,4,20,0,0,0
320123,32,4,1,7,1,0,1,0
320124,32,81,0,6,9,0,,0
320125,32,14,0,7,19,0,,0
320126,32,15,2,7,22,0,,0
320127,32,15,0,7,5,0,,0
320128,32,31,0,3,16,0,0,0
320129,32,1,0,5,10,0,1,0
320130,32,15,0,7,11,0,1,0
320132,32,14,1,7,20,0,,0
320134,32,64,0,1,17,0,0,1
320135,32,66,0,7,12,1,2,0
320138,32,30,0,2,10,0,0,0
320140,32,31,1,1,4,0,,1
320141,32,14,0,7,12,0,0,0
320143,32,4,0,1,13,0,0,0
320147,32,4,1,1,15,0,,0
320150,32,14,0,6,15,0,0,0
320157,32,15,1,5,2,0,0,0
320158,32,80,0,4,11,0,0,0
320160,32,14,0,7,8,0,0,0
320162,32,40,0,3,23,0,0,0
320166,32,14,0,7,12,0,0,0
320168,32,4,1,4,22,0,0,1
320172,32,4,0,1,15,0,0,0
320173,32,5,0,2,15,0,0,0
320176,32,3,1,5,23,0,0,0
320181,32,15,0,1,1,0,,0
320182,32,14,0,1,15,0,,1
320184,32,14,0,2,16,0,1,0
320185,32,31,1,7,22,0,0,1
320186,32,14,0,6,13,0,0,0
320192,32,14,0,5,13,0,1,0
320195,32,14,1,2,8,0,2,0
320196,32,15,1,7,23,0,1,0
320200,32,80,0,3,11,0,1,0
320203,32,20,0,5,14,0,,0
320207,32,82,0,4,20,0,2,0
320211,32,2,1,7,2,0,,0
320212,32,4,1,7,19,0,,1
320215,32,80,1,5,18,0,2,0
320216,32,14,0,7,22,0,,0
320218,32,98,0,3,18,0,,0
320219,32,20,0,6,20,0,,0
320220,32,2,0,3,19,0,0,0
320221,32,80,0,5,12,0,,0
320222,32,2,0,3,19,0,0,0
320223,32,4,0,5,11,0,0,0
320225,32,20,1,3,18,0,0,0
320226,32,31,1,1,0,0,2,0
320228,32,67,1,3,8,0,1,0
320230,32,31,0,5,15,0,1,1
320233,32,4,0,4,18,0,,0
320237,32,20,0,6,1,0,,0
320239,32,2,2,5,23,0,1,1
320247,32,14,0,3,17,0,0,0
320248,32,4,0,5,14,0,,0
320249,32,4,0,7,6,0,0,0
320250,32,66,0,2,12,1,0,1
320253,32,4,1,4,22,0,,0
320256,32,99,0,7,18,0,,0
320259,32,30,0,2,18,0,,0
320264,32,2,1,7,20,0,2,1
320265,32,6,0,6,19,0,,0
320266,32,2,0,6,21,0,2,0
320267,32,90,0,5,15,0,,1
320268,32,14,1,7,3,0,1,0
320269,32,4,2,1,4,0,1,0
320271,32,4,1,7,9,0,1,1
320272,32,2,0,5,17,0,0,0
320275,32,6,0,5,23,0,,0
320276,32,31,1,7,3,0,1,0
320280,32,31,0,4,14,0,0,1
320282,32,4,0,4,11,0,,0
320288,32,20,1,3,14,0,1,0
320291,32,14,0,6,15,0,,0
320293,32,4,0,5,21,0,,0
320298,32,6,0,1,19,0,,0
320301,32,14,0,3,19,0,,0
330001,33,6,0,7,19,0,,0
330006,33,4,0,5,13,0,,0
330007,33,2,1,7,17,0,,0
330010,33,6,0,4,14,0,,0
330011,33,6,0,6,8,1,1,0
330013,33,14,1,2,22,0,,1
330016,33,31,1,5,20,0,,0
330027,33,31,1,3,16,0,1,0
330030,33,14,1,6,20,0,,0
330031,33,80,0,4,19,0,1,0
330033,33,14,0,7,13,0,,0
330034,33,4,1,7,0,0,,0
330035,33,6,0,3,10,0,,0
330036,33,31,0,2,11,0,,0
330037,33,4,1,1,6,0,,0
330038,33,4,1,1,0,0,,0
330041,33,88,0,3,14,0,0,0
330042,33,4,1,4,20,0,,0
330044,33,31,0,5,21,0,2,1
330045,33,6,0,6,12,0,2,0
330047,33,4,0,4,10,0,,0
330050,33,80,0,5,15,0,,0
330051,33,14,0,1,11,0,,0
330054,33,31,0,2,18,0,,0
330055,33,95,0,6,10,0,,0
330061,33,4,1,1,6,0,,0
330065,33,4,0,2,4,0,,0
330067,33,80,0,4,14,0,,0
330070,33,4,0,6,23,0,,0
330071,33,4,1,6,14,0,,0
330072,33,14,0,6,15,1,,0
330078,33,31,0,4,6,0,,0
330079,33,31,0,6,17,0,,0
330083,33,2,0,5,17,0,,0
330084,33,6,0,2,10,0,,0
330085,33,80,0,2,16,0,,0
330086,33,4,0,3,13,0,,0
330088,33,31,0,3,16,0,,0
330093,33,4,0,1,14,0,0,0
330097,33,3,1,6,19,0,,0
330099,33,4,1,7,22,0,,1
330100,33,14,1,1,18,0,,0
330102,33,31,0,2,18,0,,0
330109,33,4,0,3,16,0,,0
330111,33,1,0,1,9,0,,1
330114,33,2,0,3,7,0,,0
330124,33,31,1,6,22,0,,0
330125,33,5,0,7,14,0,,1
330128,33,6,0,3,16,0,,0
340003,34,4,1,7,3,0,,0
340006,34,20,0,6,5,0,,0
340008,34,4,0,4,7,0,,0
340011,34,14,0,3,20,0,,0
340014,34,3,0,7,3,0,,0
340016,34,29,0,5,13,0,,0
340017,34,14,0,6,6,0,,0
340022,34,4,0,3,21,0,,0
340025,34,14,0,3,12,0,,1
340030,34,3,1,5,16,0,,1
340036,34,4,0,1,22,0,,0
340040,34,21,0,4,16,0,,0
340041,34,3,1,7,2,0,,1
340042,34,14,0,6,15,0,,0
340045,34,2,0,6,7,0,,0
340046,34,80,0,7,12,0,,0
340048,34,4,0,5,15,0,2,0
340053,34,4,0,1,11,0,,0
340054,34,4,0,7,15,0,,0
340057,34,4,0,1,18,0,,0
340058,34,4,0,2,17,0,,0
340059,34,14,0,7,18,0,,0
340069,34,14,0,5,7,0,,0
340072,34,5,0,6,10,0,,0
340075,34,4,0,2,17,0,2,0
340076,34,14,0,7,22,0,,0
340077,34,4,1,7,4,0,,0
340080,34,20,0,3,11,0,0,0
340081,34,64,0,6,12,0,,0
340082,34,4,0,1,11,0,,0
340086,34,6,0,6,8,0,,0
340088,34,40,0,4,15,0,,0
340089,34,6,0,4,19,0,,0
340090,34,14,0,1,18,0,,0
340091,34,4,0,3,14,0,,0
340094,34,21,0,4,11,0,,0
340095,34,90,0,1,5,0,,0
340096,34,6,0,1,3,0,,0
340097,34,66,0,2,14,0,2,0
340098,34,1,0,1,19,0,,0
340099,34,4,0,6,12,0,,0
340103,34,20,0,6,19,0,,0
340108,34,14,0,1,3,0,,1
340111,34,1,0,2,15,0,2,1
340114,34,21,0,6,15,0,,0
340116,34,14,0,6,14,0,,1
340117,34,4,0,7,21,0,,1
340118,34,14,0,7,21,0,,0
340119,34,4,1,2,23,0,,0
340121,34,14,0,2,18,0,,0
340123,34,20,0,4,11,0,2,0
340126,34,4,0,6,18,0,1,0
340128,34,61,0,6,11,0,,0
340131,34,4,0,5,20,0,,0
340132,34,4,0,4,11,0,,0
340133,34,66,0,4,5,0,1,0
340137,34,2,1,7,6,0,,0
340145,34,31,0,7,22,0,,0
340150,34,80,0,4,13,0,,0
340151,34,31,0,7,20,0,,0
340152,34,4,0,6,23,0,,0
340155,34,14,0,2,18,0,,0
340161,34,4,1,7,18,0,,0
340168,34,6,0,5,21,0,,0
340170,34,31,0,3,18,0,,0
340179,34,20,1,7,20,0,,0
340184,34,6,0,1,19,0,,1
340188,34,88,1,2,3,0,,0
340193,34,4,0,7,9,0,,0
340194,34,80,1,4,20,0,,0
340196,34,4,0,6,13,0,,0
340200,34,1,1,2,21,0,,0
340204,34,4,0,2,9,0,,0
340206,34,4,0,7,12,0,,1
340210,34,2,0,3,19,0,,0
340212,34,4,0,6,18,0,,0
340214,34,14,1,7,1,0,,0
340215,34,14,0,6,21,0,,0
340216,34,14,0,6,20,0,,0
340217,34,58,1,7,2,0,,0
340220,34,6,0,7,3,0,,1
340221,34,4,1,1,2,0,,0
340226,34,4,1,7,0,0,,1
340227,34,4,1,7,1,0,0,0
340229,34,21,0,4,7,0,,0
340230,34,4,1,1,21,0,,0
340231,34,15,0,4,13,0,,0
340233,34,14,0,2,9,0,,1
340234,34,4,0,4,14,0,,0
340235,34,40,0,1,14,0,,0
340237,34,80,0,1,17,0,,0
340239,34,4,0,1,18,0,,0
340244,34,4,0,3,13,0,2,0
340248,34,2,0,7,22,0,,0
340252,34,4,1,7,15,0,,0
340255,34,4,0,3,21,0,,0
340258,34,14,0,5,23,0,,0
340259,34,4,0,6,23,0,,0
340264,34,21,0,6,18,0,,1
340265,34,4,0,4,9,0,,0
340267,34,80,0,1,14,0,,0
340268,34,4,0,5,13,0,,0
340269,34,15,0,3,11,0,0,0
340270,34,14,1,1,4,0,,1
340275,34,4,0,6,10,1,,0
340281,34,14,1,7,3,0,,0
340283,34,80,0,3,16,0,,0
340288,34,20,1,7,11,0,,0
340289,34,15,0,1,13,0,,0
340291,34,63,0,6,6,0,,0
340292,34,14,0,1,19,0,,0
340293,34,4,0,2,14,0,,1
340302,34,14,0,1,21,0,,0
340304,34,20,0,5,19,0,,0
340306,34,80,0,6,20,0,,0
340307,34,5,1,7,4,0,,0
340309,34,4,1,6,21,0,,0
340310,34,20,0,4,21,0,,0
340312,34,4,0,2,15,0,,0
340313,34,31,1,1,15,0,,0
340319,34,31,1,6,2,0,,0
340321,34,4,0,7,5,0,,0
340324,34,2,1,2,0,0,,1
340325,34,21,0,3,14,0,,0
340327,34,30,0,7,15,0,,0
340328,34,2,0,4,16,0,,0
340329,34,14,0,5,13,0,1,0
340332,34,4,1,5,1,0,,0
340335,34,4,0,7,1,0,,0
340341,34,31,0,7,7,1,1,0
340342,34,4,0,6,17,1,,0
340343,34,15,1,1,18,0,,0
340344,34,4,0,6,2,0,2,0
340345,34,52,0,6,6,0,,1
340348,34,80,1,7,1,0,,0
340350,34,15,0,1,13,0,,0
340351,34,16,0,3,6,0,,0
340352,34,14,0,2,21,0,2,0
340353,34,4,0,4,8,0,1,0
340355,34,4,0,4,12,0,,0
340356,34,4,0,3,13,0,,0
340360,34,20,0,4,7,0,,0
340361,34,4,0,7,11,0,,0
340362,34,3,1,7,20,0,,1
340364,34,80,1,1,14,0,,0
340366,34,80,0,1,11,0,,1
340367,34,14,0,6,8,0,,0
340369,34,14,0,3,20,0,,0
340373,34,31,0,1,13,0,,0
340378,34,4,0,7,20,0,2,0
340379,34,30,0,5,18,0,,0
340382,34,4,0,4,18,0,,0
340383,34,31,0,6,6,0,2,0
340386,34,4,0,1,15,0,,0
340387,34,14,0,3,12,0,,0
340392,34,20,0,4,19,0,,0
340393,34,63,1,5,2,0,,0
340397,34,31,1,6,23,0,,0
340406,34,4,1,6,17,0,,1
340409,34,4,0,1,13,0,,0
340411,34,4,0,5,15,0,,0
340413,34,66,0,3,21,0,,0
340414,34,4,0,1,18,0,3,0
340415,34,2,0,7,10,0,,0
340416,34,4,0,7,1,0,,1
340417,34,14,0,3,17,0,,0
340420,34,21,0,2,15,0,,0
340421,34,5,0,6,14,0,,0
340425,34,4,0,5,7,0,,1
340431,34,4,1,2,22,0,,0
340432,34,14,0,5,21,0,2,0
340440,34,20,0,5,3,0,,1
340441,34,14,0,7,22,0,,0
340444,34,4,1,1,19,0,,0
340446,34,4,0,3,11,0,,0
340452,34,80,0,5,22,0,,0
340453,34,3,1,6,2,0,2,0
340454,34,2,0,3,5,0,,0
340457,34,14,0,7,0,0,,0
340460,34,21,0,7,21,0,,0
340464,34,4,0,6,21,0,,0
340466,34,6,1,7,6,0,,0
340469,34,15,0,5,23,0,,0
340472,34,4,1,6,22,0,,0
340473,34,15,0,3,14,0,,0
340474,34,4,0,5,17,0,,0
340481,34,4,0,6,17,0,,0
340484,34,4,0,1,16,0,,0
340486,34,80,0,6,12,0,,0
340500,34,4,0,3,14,0,,0
340504,34,6,1,7,3,0,,0
340507,34,6,0,5,13,0,,0
340508,34,2,0,3,8,0,,0
340515,34,6,0,7,18,0,,0
340551,34,4,0,6,17,0,,0
340552,34,14,0,4,18,0,,0
340554,34,14,1,2,5,0,,0
340555,34,4,0,5,9,0,,0
340556,34,14,0,6,18,0,,0
340557,34,14,0,5,17,0,,0
340559,34,66,1,7,0,0,3,0
340561,34,4,1,5,2,0,1,0
340562,34,4,1,1,3,0,,1
340565,34,2,0,3,20,0,,0
340566,34,4,0,5,8,0,,0
340567,34,30,1,6,17,0,,0
340568,34,4,1,6,22,0,,0
340570,34,80,0,4,2,0,,0
340574,34,6,0,1,23,0,,0
340576,34,4,0,6,20,0,,0
340577,34,66,1,6,3,0,,0
340578,34,14,0,7,4,0,,0
350001,35,31,0,1,20,0,,0
350003,35,9,0,1,21,0,,0
350011,35,14,0,2,9,0,,0
350017,35,2,1,6,2,0,,1
350018,35,31,0,4,8,0,,0
350020,35,14,1,7,1,0,,0
350022,35,15,0,3,3,0,,0
350024,35,14,0,2,16,0,,1
350026,35,4,1,3,17,0,,0
350027,35,31,0,1,20,0,,0
350029,35,2,0,3,6,0,,0
350030,35,31,0,7,19,0,1,0
350032,35,14,0,6,12,0,,0
350033,35,14,0,2,20,0,,0
350034,35,31,0,5,12,0,,0
350036,35,31,1,7,6,0,,0
350040,35,4,1,3,21,0,,0
350044,35,15,0,2,16,0,,1
350047,35,14,0,3,6,0,,0
350049,35,66,0,2,16,0,,1
350050,35,15,1,2,23,0,,0
350051,35,14,0,6,15,0,,0
350052,35,31,1,4,22,0,,1
350053,35,31,0,1,8,0,,0
350057,35,30,0,6,21,0,,0
350060,35,4,1,7,2,0,,0
350062,35,4,0,3,13,0,,0
350063,35,31,1,1,19,0,,0
350064,35,14,0,3,12,0,,0
350065,35,15,0,3,14,0,,0
350067,35,31,0,2,12,1,,1
350068,35,2,1,1,5,1,,0
350069,35,31,0,3,9,0,,0
350072,35,31,0,6,16,0,,0
350075,35,4,0,7,12,0,,1
350076,35,80,0,7,18,0,,0
350077,35,80,0,2,14,0,,0
350078,35,80,0,4,2,0,,0
350079,35,4,0,4,14,0,,0
350080,35,20,1,4,16,0,,0
350086,35,82,0,7,16,0,,1
350087,35,31,0,7,13,0,,1
350088,35,4,0,4,2,0,,0
350090,35,31,1,4,20,0,,1
350092,35,4,1,6,17,0,,1
350093,35,4,0,7,0,0,,0
350094,35,4,0,7,22,0,,0
350095,35,4,1,1,0,0,,1
350097,35,4,0,6,18,0,,0
350101,35,30,0,7,11,0,,0
350102,35,31,1,1,2,0,,0
350104,35,14,1,7,21,0,,1
350105,35,4,0,7,20,0,,0
350106,35,4,1,5,19,0,,0
350107,35,20,1,5,14,0,1,0
350109,35,6,0,2,0,0,,0
350110,35,31,0,2,23,0,,0
350113,35,15,0,4,7,0,,0
350118,35,4,1,7,5,0,,1
350119,35,80,0,7,15,0,,0
350122,35,4,0,3,4,0,,0
350126,35,31,0,6,9,0,,1
350129,35,31,0,6,10,0,,0
350131,35,30,0,3,21,0,1,0
350132,35,31,0,3,13,0,,0
350134,35,80,1,1,17,0,,0
350135,35,4,1,6,5,0,0,1
350136,35,20,0,1,12,0,,0
350137,35,4,1,2,2,0,,0
350138,35,14,0,1,17,0,,0
350141,35,31,0,5,12,0,,0
